53.91691970825195,27.550086975097656,217,11
53.9168815612793,27.54994010925293,217,8
53.91686248779297,27.549884796142578,216,7
53.916831970214844,27.5498104095459,215,8
53.91682434082031,27.54973793029785,215,9
53.916786193847656,27.54975128173828,213,6
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,211,0
53.916812896728516,27.549699783325195,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,201,0
53.91682434082031,27.549856185913086,208,0
53.91682434082031,27.549856185913086,208,0
53.91682434082031,27.549856185913086,208,0
53.91691970825195,27.549808502197266,207,0
53.91691970825195,27.549808502197266,207,0
53.91691970825195,27.549808502197266,207,0
53.91691970825195,27.549808502197266,207,0
53.91691970825195,27.549808502197266,207,0
53.91691970825195,27.549808502197266,205,0
53.91691970825195,27.549808502197266,209,0
53.91691970825195,27.549808502197266,209,0
53.91691970825195,27.549808502197266,209,0
53.91691970825195,27.549808502197266,209,0
53.91654586791992,27.549894332885742,214,9
53.91654968261719,27.550018310546875,215,10
53.916587829589844,27.55002212524414,215,13
53.916664123535156,27.550039291381836,215,15
53.916954040527344,27.550134658813477,214,13
53.9169921875,27.550167083740234,213,12
53.91701126098633,27.55020523071289,213,12
53.917057037353516,27.55033302307129,213,10
53.91706848144531,27.550371170043945,213,8
53.917030334472656,27.55051612854004,209,7
53.91704177856445,27.55054473876953,209,7
53.91696548461914,27.550535202026367,211,0
53.91696548461914,27.550535202026367,211,0
53.91696548461914,27.550535202026367,211,0
53.91696548461914,27.550535202026367,211,0
53.91696548461914,27.550535202026367,211,0
53.91696548461914,27.550535202026367,211,0
53.91696548461914,27.550535202026367,211,0
53.9177360534668,27.55107879638672,209,0
53.91773986816406,27.551084518432617,209,0
53.91776657104492,27.551122665405273,208,10
53.91777420043945,27.551170349121094,208,13
53.917823791503906,27.551816940307617,209,43
53.91783142089844,27.553993225097656,206,49
53.91777801513672,27.555164337158203,202,53
53.91713333129883,27.560504913330078,194,39
53.9167366027832,27.563587188720703,196,25
53.916683197021484,27.563629150390625,196,21
53.916622161865234,27.563629150390625,196,21
53.91656494140625,27.56360626220703,196,22
53.9164924621582,27.56356430053711,196,26
53.91549301147461,27.562774658203125,205,28
53.913944244384766,27.561519622802734,207,59
53.91215515136719,27.56014633178711,203,26
53.912025451660156,27.560060501098633,203,14
53.91194152832031,27.559993743896484,203,27
53.911834716796875,27.559904098510742,204,39
53.911712646484375,27.5598087310791,204,48
53.91156005859375,27.559677124023438,205,62
53.9106559753418,27.55891227722168,211,55
53.90994644165039,27.55832290649414,208,20
53.909873962402344,27.55830955505371,208,0
53.909873962402344,27.55830955505371,208,0
53.909873962402344,27.55830955505371,208,0
53.909873962402344,27.55830955505371,208,0
53.909427642822266,27.557939529418945,206,18
53.90938186645508,27.557912826538086,206,22
53.909324645996094,27.55792236328125,206,25
53.90925598144531,27.557971954345703,206,27
53.9091911315918,27.558063507080078,206,32
53.90912628173828,27.55820083618164,205,38
53.9090690612793,27.558374404907227,205,44
53.90827560424805,27.560720443725586,196,53
53.90763473510742,27.561811447143555,190,67
53.90657424926758,27.563331604003906,188,56
53.90549850463867,27.564626693725586,183,22
53.90546417236328,27.564664840698242,183,13
53.905303955078125,27.56486701965332,184,23
53.90520477294922,27.565021514892578,184,27
53.905094146728516,27.56514549255371,185,25
53.904850006103516,27.56539535522461,185,0
53.90484619140625,27.565414428710938,185,11
53.904754638671875,27.565528869628906,186,13
53.90450668334961,27.565824508666992,186,6
53.90446853637695,27.56607437133789,193,18
53.90437698364258,27.56617546081543,193,21
53.904327392578125,27.566211700439453,193,22
53.90426254272461,27.56621742248535,193,24
53.904212951660156,27.56616973876953,193,26
53.904090881347656,27.565996170043945,193,36
53.90391540527344,27.56573486328125,193,50
53.90363693237305,27.56519317626953,197,52
53.90354537963867,27.564899444580078,200,32
53.90345764160156,27.564664840698242,203,0
53.90324020385742,27.564247131347656,203,30
53.902957916259766,27.563661575317383,205,0
53.90272521972656,27.563199996948242,206,33
53.902374267578125,27.562458038330078,208,0
53.9022216796875,27.562166213989258,208,24
53.90204620361328,27.56180763244629,208,0
53.90176773071289,27.56122589111328,208,30
53.9011344909668,27.559932708740234,207,15
53.90111541748047,27.559871673583984,206,18
53.90107345581055,27.559772491455078,204,0
53.90107345581055,27.559772491455078,204,0
53.90107345581055,27.559772491455078,204,0
53.90105438232422,27.55975341796875,203,12
53.90105438232422,27.55975341796875,203,12
53.90103530883789,27.559701919555664,202,16
53.89948654174805,27.55663299560547,205,47
53.89735794067383,27.552282333374023,213,52
53.8960075378418,27.549516677856445,212,44
53.89533996582031,27.548429489135742,212,66
53.89514923095703,27.547883987426758,210,75
53.89427185058594,27.545848846435547,208,71
53.89400863647461,27.545440673828125,209,72
53.89045715332031,27.540006637573242,213,55
53.890323638916016,27.5399227142334,213,56
53.89018249511719,27.539831161499023,213,57
53.8870964050293,27.538137435913086,216,59
53.88251495361328,27.536300659179688,224,58
53.880435943603516,27.535465240478516,219,27
53.87994384765625,27.535253524780273,220,0
53.87882995605469,27.534822463989258,225,32
53.87773513793945,27.534467697143555,220,0
53.87772750854492,27.534467697143555,220,6
53.877540588378906,27.53445053100586,221,28
53.87539291381836,27.534629821777344,228,59
53.87376022338867,27.5349063873291,221,26
53.8736457824707,27.534927368164062,221,8
53.87361145019531,27.5349178314209,221,0
53.87361145019531,27.5349178314209,221,6
53.87355422973633,27.53500747680664,221,13
53.873477935791016,27.53500747680664,222,23
53.873477935791016,27.53500747680664,222,23
53.873374938964844,27.535001754760742,222,32
53.872535705566406,27.535064697265625,222,27
53.872467041015625,27.535062789916992,222,28
53.87240219116211,27.535030364990234,221,28
53.872344970703125,27.534975051879883,222,27
53.87229919433594,27.534896850585938,222,26
53.8722038269043,27.534719467163086,220,30
53.872135162353516,27.53464698791504,220,33
53.8720588684082,27.53459930419922,220,35
53.87196731567383,27.534576416015625,219,35
53.87178421020508,27.53456687927246,220,10
53.87173080444336,27.53455352783203,219,13
53.87168502807617,27.534521102905273,218,19
53.871646881103516,27.534467697143555,219,22
53.87160873413086,27.53438949584961,218,24
53.871456146240234,27.534095764160156,218,36
53.871307373046875,27.53390121459961,220,36
53.87114334106445,27.53374481201172,220,35
53.870994567871094,27.533647537231445,221,29
53.87086868286133,27.53359603881836,222,22
53.8707389831543,27.533580780029297,221,8
53.870635986328125,27.533580780029297,221,21
53.87033462524414,27.53363800048828,221,33
53.87024688720703,27.53367042541504,220,35
53.87017059326172,27.53371810913086,220,34
53.87003707885742,27.533849716186523,219,26
53.869876861572266,27.5340576171875,220,17
53.869834899902344,27.534080505371094,220,16
53.86979675292969,27.534095764160156,220,17
53.869747161865234,27.534099578857422,220,23
53.86968231201172,27.534086227416992,220,31
53.869598388671875,27.534025192260742,220,37
53.86941909790039,27.53382682800293,219,45
53.86785888671875,27.53209686279297,217,28
53.86781311035156,27.532054901123047,216,18
53.867794036865234,27.53203582763672,217,7
53.86769104003906,27.531938552856445,216,16
53.867671966552734,27.53188705444336,216,13
53.86766052246094,27.53183937072754,216,8
53.86766052246094,27.531782150268555,217,6
53.86771774291992,27.531593322753906,216,24
53.86775588989258,27.5314884185791,216,31
53.868019104003906,27.530935287475586,216,50
53.86834716796875,27.530323028564453,214,46
53.868507385253906,27.530073165893555,215,38
53.86858367919922,27.529987335205078,216,36
53.86872863769531,27.529882431030273,216,28
53.86882019042969,27.52984619140625,216,14
53.86882019042969,27.52984619140625,216,14
53.868839263916016,27.529865264892578,217,12
53.86885070800781,27.52989387512207,217,12
53.86886215209961,27.529939651489258,218,14
53.86886215209961,27.529939651489258,218,14
53.86886215209961,27.53000259399414,218,15
53.8688850402832,27.530101776123047,217,9
53.86887741088867,27.53014373779297,217,9
53.86885070800781,27.530210494995117,217,9
53.86879348754883,27.53032684326172,216,14
53.86867904663086,27.53036880493164,216,10
53.86857604980469,27.530527114868164,214,7
53.86854934692383,27.530567169189453,213,7
53.868568420410156,27.530567169189453,212,0
53.868568420410156,27.530567169189453,212,0
53.868568420410156,27.530567169189453,212,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,215,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,220,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.868568420410156,27.530567169189453,222,0
53.86890411376953,27.530275344848633,225,8
53.86894607543945,27.530229568481445,225,7
53.86891555786133,27.530118942260742,227,7
53.868858337402344,27.53000259399414,228,6
53.86886978149414,27.529972076416016,228,6
53.8688850402832,27.529939651489258,228,8
53.86888885498047,27.529817581176758,231,12
53.86891555786133,27.529794692993164,230,13
53.86903762817383,27.529775619506836,233,12
53.869075775146484,27.52975082397461,234,14
53.86949920654297,27.52959632873535,239,13
53.8701171875,27.52945899963379,234,0
53.8701171875,27.52945899963379,234,0
53.8701171875,27.52945899963379,234,0
53.8701171875,27.52945899963379,234,0
53.870391845703125,27.5293025970459,233,20
53.870426177978516,27.529237747192383,232,21
53.870445251464844,27.52914810180664,231,24
53.870452880859375,27.529043197631836,231,26
53.87045669555664,27.528789520263672,233,30
53.87043762207031,27.527956008911133,231,30
53.87043762207031,27.527708053588867,231,28
53.87041091918945,27.526813507080078,241,6
53.870418548583984,27.526681900024414,240,6
53.870399475097656,27.525997161865234,238,22
53.87043380737305,27.525917053222656,239,24
53.87047576904297,27.525850296020508,238,23
53.870513916015625,27.52579116821289,238,22
53.870567321777344,27.525747299194336,238,20
53.87060546875,27.52572250366211,238,14
53.870670318603516,27.52569007873535,237,17
53.87091064453125,27.525625228881836,233,16
53.87120819091797,27.525554656982422,230,0
53.87213897705078,27.52536964416504,227,21
53.872352600097656,27.525394439697266,226,17
53.872596740722656,27.525455474853516,226,14
53.87278747558594,27.525535583496094,227,10
53.87315368652344,27.525772094726562,226,24
53.873374938964844,27.52593994140625,226,29
53.8737678527832,27.526168823242188,223,34
53.87434387207031,27.526744842529297,224,27
53.87458419799805,27.526975631713867,229,28
53.874637603759766,27.52705955505371,230,31
53.87468719482422,27.527177810668945,229,34
53.87505340576172,27.52800941467285,230,32
53.875083923339844,27.528108596801758,230,26
53.87510299682617,27.5281982421875,230,23
53.875118255615234,27.528282165527344,230,21
53.8751220703125,27.52836799621582,230,24
53.8751220703125,27.52836799621582,230,24
53.87512969970703,27.528472900390625,230,24
53.87512969970703,27.528751373291016,231,15
53.87508010864258,27.529354095458984,233,18
53.875064849853516,27.529430389404297,232,18
53.875038146972656,27.529491424560547,232,17
53.875,27.529525756835938,232,16
53.874961853027344,27.529539108276367,232,16
53.87491989135742,27.529529571533203,231,19
53.8748664855957,27.52948760986328,230,23
53.874820709228516,27.529434204101562,230,21
53.87478256225586,27.52937889099121,230,18
53.87470245361328,27.529226303100586,229,11
53.87470245361328,27.529184341430664,230,11
53.87470245361328,27.529129028320312,230,11
53.87471389770508,27.529077529907227,230,13
53.87477111816406,27.52886390686035,230,21
53.874874114990234,27.52861785888672,230,24
53.87493896484375,27.5284481048584,229,21
53.874942779541016,27.52836799621582,229,20
53.874942779541016,27.528282165527344,230,19
53.87493133544922,27.528194427490234,230,19
53.87490463256836,27.528127670288086,230,19
53.8748664855957,27.528060913085938,230,22
53.87468719482422,27.527814865112305,228,20
53.87456130981445,27.52765464782715,228,22
53.87445068359375,27.527565002441406,228,24
53.874393463134766,27.527542114257812,228,21
53.87434387207031,27.527551651000977,228,22
53.874298095703125,27.527603149414062,228,22
53.87428665161133,27.527687072753906,227,18
53.87428665161133,27.527769088745117,227,19
53.874298095703125,27.52785873413086,227,21
53.87431716918945,27.527938842773438,227,20
53.87436294555664,27.528076171875,227,18
53.874385833740234,27.528127670288086,228,15
53.874412536621094,27.52816390991211,229,14
53.87447738647461,27.52825355529785,229,8
53.874488830566406,27.528282165527344,229,6
53.87446975708008,27.528371810913086,229,0
53.87446975708008,27.528371810913086,229,0
53.87446975708008,27.528371810913086,229,0
53.87446975708008,27.528371810913086,229,0
53.87446975708008,27.528371810913086,229,0
53.87446975708008,27.528371810913086,229,0
53.87446975708008,27.528371810913086,229,0
53.87446975708008,27.528371810913086,229,0
53.874656677246094,27.52916145324707,231,22
53.87464904785156,27.529264450073242,231,24
53.87464904785156,27.529264450073242,231,24
53.874664306640625,27.529373168945312,231,26
53.87469482421875,27.529478073120117,231,28
53.874759674072266,27.529584884643555,231,32
53.87483596801758,27.529685974121094,231,37
53.87628936767578,27.531503677368164,233,6
53.876365661621094,27.531612396240234,233,19
53.8769645690918,27.53237533569336,233,49
53.877567291259766,27.53310775756836,233,16
53.877620697021484,27.533184051513672,233,0
53.87779235839844,27.533449172973633,233,32
53.878971099853516,27.53497886657715,233,42
53.87909698486328,27.5350399017334,234,43
53.87919998168945,27.53509521484375,233,45
53.883262634277344,27.536645889282227,234,56
53.88713455200195,27.538188934326172,220,54
53.89036178588867,27.54001235961914,223,56
53.89047622680664,27.540157318115234,223,56
53.89173126220703,27.542057037353516,231,60
53.89437484741211,27.54616355895996,217,58
53.894535064697266,27.546585083007812,217,61
53.89519500732422,27.548377990722656,223,24
53.89531707763672,27.548681259155273,222,18
53.89702224731445,27.551876068115234,217,49
53.89933395385742,27.556562423706055,220,24
53.899410247802734,27.556726455688477,220,8
53.89945602416992,27.556869506835938,220,9
53.900360107421875,27.5587100982666,216,7
53.90037155151367,27.55872344970703,216,6
53.9003791809082,27.558780670166016,215,0
53.9003791809082,27.558780670166016,215,0
53.90041732788086,27.558879852294922,215,21
53.90077590942383,27.559648513793945,216,51
53.90323257446289,27.564495086669922,214,53
53.90380096435547,27.565532684326172,211,21
53.90419387817383,27.56631088256836,208,28
53.90425491333008,27.566364288330078,207,26
53.904327392578125,27.566387176513672,207,27
53.90439224243164,27.566368103027344,207,25
53.90445327758789,27.566293716430664,207,26
53.90452575683594,27.566204071044922,207,33
53.9068717956543,27.563053131103516,208,50
53.908023834228516,27.561391830444336,206,62
53.908321380615234,27.560810089111328,209,59
53.90861511230469,27.56001853942871,211,54
53.908748626708984,27.55964469909668,213,47
53.90913772583008,27.558582305908203,216,16
53.90916442871094,27.55846405029297,214,0
53.909183502197266,27.558422088623047,214,10
53.909305572509766,27.557992935180664,215,28
53.90941619873047,27.557476043701172,214,40
53.90951156616211,27.557161331176758,214,40
53.90958023071289,27.55702018737793,213,42
53.90974807739258,27.556745529174805,211,48
53.909873962402344,27.556640625,210,49
53.909996032714844,27.556543350219727,208,52
53.91011047363281,27.556499481201172,208,54
53.9102668762207,27.556489944458008,208,56
53.91126251220703,27.556245803833008,202,57
53.91139221191406,27.55614471435547,201,56
53.91166687011719,27.555866241455078,201,59
53.91401672363281,27.553625106811523,212,51
53.91459274291992,27.5532283782959,214,51
53.91497039794922,27.553077697753906,216,54
53.915367126464844,27.5529727935791,215,56
53.91592788696289,27.552982330322266,213,55
53.91697311401367,27.55312728881836,205,40
53.917259216308594,27.55317497253418,201,20
53.91768264770508,27.553237915039062,198,15
53.91770935058594,27.55325698852539,198,10
53.917747497558594,27.55331802368164,199,9
53.91776657104492,27.553356170654297,199,12
53.91777420043945,27.553421020507812,199,15
53.91778564453125,27.553619384765625,199,28
53.91779327392578,27.553747177124023,199,30
53.91771697998047,27.555131912231445,200,38
53.91727828979492,27.559030532836914,205,38
53.917179107666016,27.559965133666992,204,7
53.91708755493164,27.560543060302734,205,6
53.91707992553711,27.560565948486328,206,6
53.91706085205078,27.560585021972656,206,6
53.91704177856445,27.560583114624023,207,6
53.917030334472656,27.56057357788086,208,6
53.91689682006836,27.560543060302734,211,9
53.91687774658203,27.560569763183594,211,12
53.9168586730957,27.560623168945312,212,15
53.91685104370117,27.560693740844727,213,16
53.91663360595703,27.562835693359375,209,12
53.916622161865234,27.56287384033203,209,11
53.916603088378906,27.562902450561523,209,10
53.91658401489258,27.56292152404785,209,10
53.91655731201172,27.562936782836914,209,13
53.916500091552734,27.56298828125,209,12
53.91641616821289,27.56306266784668,208,11
53.91639709472656,27.563077926635742,208,8
53.916351318359375,27.563072204589844,207,0
53.916351318359375,27.563072204589844,207,0
53.916351318359375,27.563072204589844,207,0
53.916351318359375,27.563072204589844,207,0
53.916351318359375,27.563072204589844,207,0
53.916351318359375,27.563072204589844,207,0
53.916351318359375,27.563072204589844,207,0
53.916351318359375,27.563072204589844,207,0
53.916351318359375,27.563072204589844,207,0
53.916351318359375,27.563072204589844,207,0
53.916351318359375,27.563072204589844,208,0
53.91654968261719,27.562908172607422,208,12
53.916568756103516,27.56287384033203,208,11
53.916587829589844,27.56283187866211,207,10
53.916595458984375,27.562789916992188,207,11
53.916603088378906,27.562747955322266,206,11
53.91660690307617,27.56270408630371,206,11
53.916664123535156,27.562217712402344,203,16
53.91679382324219,27.561100006103516,205,28
53.91682052612305,27.560626983642578,203,6
53.91684341430664,27.560585021972656,204,0
53.91684341430664,27.560585021972656,204,0
53.91691589355469,27.56055450439453,204,6
53.9169807434082,27.56057357788086,204,10
53.9170036315918,27.560592651367188,204,12
53.917030334472656,27.560640335083008,204,14
53.917049407958984,27.56071662902832,204,18
53.917049407958984,27.560815811157227,205,24
53.916934967041016,27.562171936035156,204,42
53.91679382324219,27.563251495361328,205,10
53.91679382324219,27.563289642333984,204,9
53.91677474975586,27.563364028930664,205,17
53.916744232177734,27.56350326538086,205,19
53.91670227050781,27.56357765197754,205,22
53.91666030883789,27.563629150390625,205,21
53.91660690307617,27.56365394592285,205,22
53.91653823852539,27.56365394592285,205,25
53.91646194458008,27.563634872436523,204,29
53.916385650634766,27.563581466674805,204,35
53.91552734375,27.562931060791016,202,44
53.91509246826172,27.56254768371582,207,8
53.91461944580078,27.562166213989258,209,41
53.91345977783203,27.56123161315918,211,10
53.91344451904297,27.561222076416016,212,6
53.91338348388672,27.56117057800293,214,16
53.91297912597656,27.560800552368164,215,46
53.90962600708008,27.558189392089844,212,28
53.909542083740234,27.5581111907959,211,12
53.90950393676758,27.55807113647461,211,13
53.90940856933594,27.558012008666992,211,24
53.909332275390625,27.558006286621094,211,27
53.90925979614258,27.558021545410156,211,26
53.909202575683594,27.558076858520508,211,26
53.90915298461914,27.55816650390625,211,29
53.90910720825195,27.55828857421875,211,34
53.90835952758789,27.560646057128906,203,37
53.9081916809082,27.56096076965332,202,5
53.90812683105469,27.56110382080078,201,26
53.9080696105957,27.561208724975586,201,35
53.90789031982422,27.561527252197266,202,47
53.90681457519531,27.562986373901367,198,51
53.90461349487305,27.565711975097656,191,20
53.90449905395508,27.56585693359375,189,8
53.90447998046875,27.565885543823242,189,0
53.90447998046875,27.565885543823242,189,10
53.904293060302734,27.56612777709961,191,11
53.90427017211914,27.566137313842773,191,13
53.904232025146484,27.56612777709961,192,17
53.9041862487793,27.566085815429688,192,22
53.90413284301758,27.56601905822754,193,28
53.903953552246094,27.565711975097656,196,38
53.90126037597656,27.56029510498047,215,55
53.8990592956543,27.555875778198242,223,27
53.8969841003418,27.551660537719727,217,19
53.89634704589844,27.55037498474121,216,15
53.89634704589844,27.55037498474121,216,15
53.896331787109375,27.550352096557617,215,8
53.89632034301758,27.55034828186035,216,6
53.89628982543945,27.550336837768555,217,14
53.896244049072266,27.550355911254883,217,20
53.89618682861328,27.550384521484375,217,25
53.896114349365234,27.550445556640625,217,29
53.89604949951172,27.550521850585938,217,33
53.894779205322266,27.55225944519043,220,0
53.894779205322266,27.552265167236328,220,0
53.894771575927734,27.55230140686035,221,7
53.894744873046875,27.552316665649414,221,11
53.89468765258789,27.552400588989258,221,18
53.89358139038086,27.554147720336914,221,45
53.89281463623047,27.55555534362793,220,15
53.89177703857422,27.557178497314453,219,46
53.889060974121094,27.56197738647461,210,59
53.88703536987305,27.56564712524414,206,57
53.88674545288086,27.56592559814453,203,55
53.88619613647461,27.56647300720215,200,24
53.886112213134766,27.566560745239258,202,0
53.886112213134766,27.566560745239258,202,0
53.886112213134766,27.566560745239258,202,0
53.88604736328125,27.56661033630371,202,16
53.88592529296875,27.566736221313477,203,15
53.88582229614258,27.566848754882812,203,31
53.88582229614258,27.566848754882812,203,31
53.88506317138672,27.567407608032227,203,52
53.884666442871094,27.56763458251953,199,56
53.884525299072266,27.56768035888672,199,57
53.879852294921875,27.568191528320312,198,55
53.87569808959961,27.56861686706543,202,63
53.87479019165039,27.568931579589844,203,58
53.872314453125,27.57015037536621,208,60
